case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
CYST_PA37.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.103015716187656e-06,2.3155040740966797,0.00028269426547922194,0.9973330196712173,0.9946802270721867
CYST_PA37.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.103015716187656e-06,2.3155040740966797,0.00028269426547922194,0.9973330196712173,0.9946802270721867
ICC_PA18.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.16352036755546e-32,7.365917205810547,1.0139104319822795e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.523060392246537e-30,5.900081157684326,6.346273919805658e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.7913085792623754e-30,6.025584697723389,6.133020140444587e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.7913085792623754e-30,6.025584697723389,6.133020140444587e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1102956036737034e-30,20.53452491760254,5.4102045749051294e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2043298855247947e-30,14.92274284362793,5.89097385832177e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1655964062697196e-30,14.66533374786377,5.926532036749709e-17,1.0,0.0
ICC_PA18.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1655964062697196e-30,14.66533374786377,5.926532036749709e-17,1.0,0.0
ICC_PA18.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.0304682038840838e-05,0.09786112606525421,0.0002611616801004857,0.9936500773594636,0.9873802889081067
ICC_PA18.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.7084942050569225e-07,0.01709902286529541,4.607265145750716e-05,0.9991595076654517,0.998320426999136
ICC_PA18.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.292292198395444e-08,0.01528406236320734,2.225884236395359e-05,0.9996284899732675,0.9992572558834215
ICC_PA18.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.292292198395444e-08,0.01528406236320734,2.225884236395359e-05,0.9996284899732675,0.9992572558834215
ICC_PA18.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0008997747790999711,1.373342752456665,0.0024988208897411823,0.9323765082381991,0.8733195882563279
ICC_PA18.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.958553730219137e-05,0.8389903903007507,0.00040617777267470956,0.9911662130833585,0.9824871311187134
ICC_PA18.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.135793334280606e-06,0.7939853072166443,0.0002924131404142827,0.9937341031127619,0.9875462402002873
ICC_PA18.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.135793334280606e-06,0.7939853072166443,0.0002924131404142827,0.9937341031127619,0.9875462402002873
ICC_PA18.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00015421488205902278,0.06689820438623428,0.0017549764597788453,0.9932800923040067,0.9866498960741273
ICC_PA18.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.338708549767034e-06,0.03173070773482323,0.00036984431790187955,0.9990664022190002,0.9981345460216953
ICC_PA18.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.678568307601381e-06,0.03431438282132149,0.00031286748708225787,0.9991807797280778,0.9983629006011704
ICC_PA18.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.678568307601381e-06,0.03431438282132149,0.00031286748708225787,0.9991807797280778,0.9983629006011704
ICC_PA18.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0017725256038829684,0.6646049618721008,0.007062000688165426,0.9738160782621745,0.9489683648648803
ICC_PA18.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.871107765007764e-05,0.2920817732810974,0.001262711826711893,0.9970693052653219,0.9941557382777014
ICC_PA18.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.675520803080872e-06,0.2646171450614929,0.0007361038587987423,0.9984973901578179,0.9969992892131975
ICC_PA18.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.675520803080872e-06,0.2646171450614929,0.0007361038587987423,0.9984973901578179,0.9969992892131975
ICC_PA18.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014458205259870738,0.0674251839518547,0.0016433455748483539,0.9933253616851002,0.986739234185789
ICC_PA18.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.7477661862794776e-06,0.024187909439206123,0.0003409737255424261,0.999113391687139,0.9982283541302335
ICC_PA18.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.449778321533813e-06,0.025330981239676476,0.0002908340247813612,0.9992641014705863,0.9985292852380031
ICC_PA18.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.449778321533813e-06,0.025330981239676476,0.0002908340247813612,0.9992641014705863,0.9985292852380031
ICC_PA18.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0015270577277988195,1.4447349309921265,0.00655997171998024,0.9756485976071503,0.9524549830537339
ICC_PA18.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.0085527366027236e-05,1.1103955507278442,0.0018134407000616193,0.996626260846409,0.993275209382225
ICC_PA18.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5427783586783335e-05,1.0773259401321411,0.0015718244249001145,0.9971486556527802,0.9943135254027589
ICC_PA18.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5427783586783335e-05,1.0773259401321411,0.0015718244249001145,0.9971486556527802,0.9943135254027589
HCC_10081574_20140213.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.470544586721873e-30,6.2601799964904785,1.5225278674143446e-18,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.311421392743262e-30,3.2973384857177734,1.4565364321206297e-18,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0091430986134744e-30,3.1837246417999268,9.945574041782592e-19,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0091430986134744e-30,3.1837246417999268,9.945574041782592e-19,1.0,0.0
HCC_10081574_20140213.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.408216630556126e-07,46.955223083496094,4.143541048051702e-07,0.0,0.0
HCC_10081574_20140213.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.640194717353552e-08,37.26247024536133,2.0486655216700456e-07,1.0,1.0
HCC_10081574_20140213.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5735128189884335e-09,37.298736572265625,6.365372229311106e-08,1.0,1.0
HCC_10081574_20140213.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5735128189884335e-09,37.298736572265625,6.365372229311106e-08,1.0,1.0
HCC_10081574_20140213.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.511027408530936e-05,0.05347385257482529,0.0003828816406894475,0.987918745232814,0.9761259193166953
HCC_10081574_20140213.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.3996839192695916e-06,0.009410900063812733,7.645468576811254e-05,0.9978975762624459,0.9958039743488243
HCC_10081574_20140213.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.601082087494433e-07,0.0010868944227695465,2.3144461010815576e-05,0.9993787752620379,0.9987583218852373
HCC_10081574_20140213.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.601082087494433e-07,0.0010868944227695465,2.3144461010815576e-05,0.9993787752620379,0.9987583218852373
HCC_10081574_20140213.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0008121530408971012,0.7716501355171204,0.0015121010364964604,0.9522317509622527,0.9088190559665902
HCC_10081574_20140213.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.01817446295172e-05,0.3627183139324188,0.0003596257884055376,0.9898882433058336,0.979978934752211
HCC_10081574_20140213.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2262477159529226e-06,0.30254897475242615,8.031320612644777e-05,0.997776062343773,0.995561994535018
HCC_10081574_20140213.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2262477159529226e-06,0.30254897475242615,8.031320612644777e-05,0.997776062343773,0.995561994535018
HCC_10081574_20140213.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00010481126810191199,0.07385461032390594,0.0006442831945605576,0.9903129006612778,0.9808116804798901
HCC_10081574_20140213.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.999725883360952e-06,0.028927471488714218,0.00017864300752989948,0.9974381224867476,0.9948893378638993
HCC_10081574_20140213.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1292048611721839e-06,0.022152259945869446,8.351215365109965e-05,0.9989988515561529,0.9979997057038277
HCC_10081574_20140213.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1292048611721839e-06,0.022152259945869446,8.351215365109965e-05,0.9989988515561529,0.9979997057038277
HCC_10081574_20140213.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0019709242042154074,1.0187311172485352,0.0037208315916359425,0.9454453283419123,0.8965351477276929
HCC_10081574_20140213.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00010871157428482547,0.13541539013385773,0.0007991453749127686,0.9898273890009051,0.9798596578677106
HCC_10081574_20140213.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.8253518848941894e-06,0.09080594033002853,0.00014608025958295912,0.9988432783185216,0.9976892295553176
HCC_10081574_20140213.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.8253518848941894e-06,0.09080594033002853,0.00014608025958295912,0.9988432783185216,0.9976892295553176
HCC_10081574_20140213.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0002559684799052775,0.41185450553894043,0.0012136971345171332,0.9811192504650148,0.962938254464809
HCC_10081574_20140213.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.145761962106917e-05,0.32097071409225464,0.0002906756417360157,0.9959373452431173,0.9919075672466547
HCC_10081574_20140213.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.78743447981833e-06,0.3031677305698395,0.00019568695279303938,0.9974838583896235,0.994980346937188
HCC_10081574_20140213.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.78743447981833e-06,0.3031677305698395,0.00019568695279303938,0.9974838583896235,0.994980346937188
HCC_10081574_20140213.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0026567864697426558,2.0610079765319824,0.0051426878198981285,0.9180027717502842,0.8484335706065385
HCC_10081574_20140213.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013892420975025743,1.1785130500793457,0.001109602046199143,0.9845793799096533,0.969627128334316
HCC_10081574_20140213.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1560097846086137e-05,1.1588155031204224,0.00035482668317854404,0.9966346099515194,0.9932917956272779
HCC_10081574_20140213.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1560097846086137e-05,1.1588155031204224,0.00035482668317854404,0.9966346099515194,0.9932917956272779
MET_PA19.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3218463362355394e-32,0.4155017137527466,1.7449428788545935e-18,1.0,0.0
MET_PA19.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.0154018650054801e-32,0.21192285418510437,1.1061377615594919e-18,1.0,0.0
MET_PA19.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.8128512686711984e-33,0.21057778596878052,1.0984336081293261e-18,1.0,0.0
MET_PA19.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.8128512686711984e-33,0.21057778596878052,1.0984336081293261e-18,1.0,0.0
MET_PA19.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.110191618131081e-32,21.451894760131836,6.834461937982102e-18,1.0,0.0
MET_PA19.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.158598771613243e-32,16.889015197753906,7.079253218967676e-18,1.0,0.0
MET_PA19.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.099729426776887e-32,16.96885108947754,7.09120018855478e-18,1.0,0.0
MET_PA19.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.099729426776887e-32,16.96885108947754,7.09120018855478e-18,1.0,0.0
MET_PA19.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.448774390970357e-05,0.22877797484397888,0.00028137213666923344,0.961568104651405,0.9259809034742839
MET_PA19.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.3496335163363256e-06,0.109083391726017,7.250206544995308e-05,0.9909655214799337,0.9820928249482276
MET_PA19.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4973662132433674e-07,0.09669762849807739,1.8589631508802995e-05,0.9984139249257798,0.9968328731525093
MET_PA19.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4973662132433674e-07,0.09669762849807739,1.8589631508802995e-05,0.9984139249257798,0.9968328731525093
MET_PA19.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0006349968025460839,1.442404866218567,0.0010474121663719416,0.76766789991848,0.6229391410543457
MET_PA19.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.218448157189414e-05,0.2894967496395111,0.00020447625138331205,0.9515431105389265,0.9075653182345317
MET_PA19.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.7417936507845297e-06,0.1266956478357315,6.385418237186968e-05,0.9846397352422749,0.9697442074682916
MET_PA19.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.7417936507845297e-06,0.1266956478357315,6.385418237186968e-05,0.9846397352422749,0.9697442074682916
MET_PA19.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.291922181844711e-05,0.03900660574436188,0.000552270794287324,0.9897378795630323,0.9796842418826333
MET_PA19.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.1692339841101784e-06,0.005868367850780487,0.0001891688007162884,0.996830662924249,0.9936813517745874
MET_PA19.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.806282553701749e-08,0.002482492243871093,2.2080868802731857e-05,0.9997066926166034,0.9994135572411978
MET_PA19.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.806282553701749e-08,0.002482492243871093,2.2080868802731857e-05,0.9997066926166034,0.9994135572411978
MET_PA19.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.001971661578863859,0.8262993693351746,0.0040872055105865,0.9178948729857318,0.848249259772363
MET_PA19.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00034857631544582546,0.14607344567775726,0.001668220735155046,0.9678573795480151,0.937716707332734
MET_PA19.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.184497679991182e-05,0.050922419875860214,0.0005024480051361024,0.9911956779327992,0.9825450349991377
MET_PA19.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.184497679991182e-05,0.050922419875860214,0.0005024480051361024,0.9911956779327992,0.9825450349991377
MET_PA19.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.8590903790900484e-05,0.0751543864607811,0.0005087580648250878,0.9907602242288681,0.9816896321509484
MET_PA19.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.59067916078493e-06,0.014945480972528458,0.0001999788946704939,0.996913759328487,0.9938465098086744
MET_PA19.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.784846841081162e-07,0.008809310384094715,8.228072692872956e-05,0.9987664848128617,0.9975360089960477
MET_PA19.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.784846841081162e-07,0.008809310384094715,8.228072692872956e-05,0.9987664848128617,0.9975360089960477
MET_PA19.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0019312050426378846,2.6265056133270264,0.003752494230866432,0.9296040436203317,0.8684674470973077
MET_PA19.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00023979581601452082,1.4960155487060547,0.0012345545692369342,0.9776492376385824,0.9562757456945754
MET_PA19.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.81910394935403e-05,1.4181952476501465,0.0005782705848105252,0.9899712178449361,0.9801415913442273
MET_PA19.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.81910394935403e-05,1.4181952476501465,0.0005782705848105252,0.9899712178449361,0.9801415913442273
HEM_PA24.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.0067808369210054e-32,3.65743350982666,6.467019004104156e-19,1.0,0.0
HEM_PA24.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.856432808188302e-32,2.774829387664795,5.664066511692807e-19,1.0,0.0
HEM_PA24.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2606587696025684e-32,2.6175408363342285,5.200837613844869e-19,1.0,0.0
HEM_PA24.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2606587696025684e-32,2.6175408363342285,5.200837613844869e-19,1.0,0.0
HEM_PA24.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.077969518539321e-31,11.940739631652832,2.893280500134397e-18,1.0,0.0
HEM_PA24.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.096797260983889e-30,6.574097156524658,2.9978104869621105e-18,1.0,0.0
