step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
12,test,strengths,+1.50,action_conditioned_wrong_strength,0.10936912316365416,0.03585598931766052
12,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10157438165570784,0.028095174602396314
12,test,strengths,+1.50,action_conditioned_wrong_type,0.11343815887493605,0.03954402960756486
12,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
12,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040960874191388504,0.009017012161262852
12,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04063157295847588,0.008262943094944663
12,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04101734942099322,0.008928763888098096
12,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04063157295847588,0.008262943094944663
12,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.045786063589302935,0.012943569260597995
12,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
12,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.060458538545314564,0.019283375304381428
12,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05165485865485138,0.011062822672727709
12,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06093839200937455,0.019618182190880594
12,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05165485865485138,0.011062822672727709
12,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.0712436961021704,0.02798173041679199
12,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
12,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04375755687260894,0.011753635488254827
12,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.0453504203415891,0.013861238139082537
12,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044174073390163264,0.01217551519709016
12,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.0453504203415891,0.013861238139082537
12,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.047013958290854356,0.013521125053356897
12,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
12,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043956511459888055,0.007009192809835328
12,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.0445344304858677,0.007441282664099567
12,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04400068060428228,0.007072784380779769
12,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.0445344304858677,0.007441282664099567
12,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04882806671385632,0.010724430141146175
12,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
12,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05523983785704542,0.013095498194960153
12,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.053191252650316524,0.012316688665772055
12,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.055184505394941366,0.01346541448995506
12,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.053191252650316524,0.012316688665772055
12,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.06007615502436018,0.01608367150600673
12,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
12,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10828826645182113,0.04955388352505945
12,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09732103615431413,0.04049828956368232
12,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10682966242930521,0.04929321286497434
12,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09732103615431413,0.04049828956368232
12,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11587677384742062,0.05486829277348034
12,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
12,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07861469137933275,0.02507967397155332
12,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06956646122267938,0.015676196859791894
12,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.0787811158559331,0.024891461470863973
12,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06956646122267938,0.015676196859791894
12,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09049318620054822,0.03494797211419113
12,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
12,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07768513995934107,0.033112718437671954
12,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06921517780725304,0.02181245760728227
12,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07774891556658706,0.03308099967282036
12,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06921517780725304,0.02181245760728227
12,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08631034427779649,0.040449790574316656
13,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
13,test,action_families,blur,action_agnostic,0.10877323424040859,0.03492753141268768
13,test,action_families,blur,action_conditioned,0.10184033874907303,0.0279734875451175
13,test,action_families,blur,action_conditioned_wrong_strength,0.11029618980448815,0.0365288754946798
13,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10184033874907303,0.0279734875451175
13,test,action_families,blur,action_conditioned_wrong_type,0.11351454297248158,0.03965296985655911
13,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
13,test,action_families,gamma,action_agnostic,0.016806144052455795,0.005075051813148964
13,test,action_families,gamma,action_conditioned,0.016586784838881097,0.005168575993132493
13,test,action_families,gamma,action_conditioned_wrong_strength,0.016607935302975812,0.005197604548251207
13,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016586784838881097,0.005168575993132493
13,test,action_families,gamma,action_conditioned_wrong_type,0.024043389877779143,0.010644583814769794
13,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
13,test,strengths,+0.30,action_agnostic,0.016806144052455795,0.005075051813148964
13,test,strengths,+0.30,action_conditioned,0.016586784838881097,0.005168575993132493
13,test,strengths,+0.30,action_conditioned_wrong_strength,0.016607935302975812,0.005197604548251207
13,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016586784838881097,0.005168575993132493
13,test,strengths,+0.30,action_conditioned_wrong_type,0.024043389877779143,0.010644583814769794
13,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
13,test,strengths,+1.50,action_agnostic,0.10877323424040859,0.03492753141268768
13,test,strengths,+1.50,action_conditioned,0.10184033874907303,0.0279734875451175
13,test,strengths,+1.50,action_conditioned_wrong_strength,0.11029618980448815,0.0365288754946798
13,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10184033874907303,0.0279734875451175
13,test,strengths,+1.50,action_conditioned_wrong_type,0.11351454297248158,0.03965296985655911
13,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
13,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04083241664290062,0.008828636193001478
13,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.040167391685463454,0.008090571901487077
13,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04105733502555828,0.009019139807024235
13,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.040167391685463454,0.008090571901487077
13,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.0450085485755392,0.012691420518539335
13,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
13,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.060009342245550504,0.018592011121515924
13,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.051677570472488,0.010662377674081416
13,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.0615865967164017,0.020151927887731912
13,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.051677570472488,0.010662377674081416
13,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07095267830688444,0.02847851043776128
13,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
13,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04357082445921971,0.011557858603508579
13,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.044494899302438905,0.013515064470343072
13,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044140191660432926,0.012178385061399647
13,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.044494899302438905,0.013515064470343072
13,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.046355846680764715,0.013354716001079972
13,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
13,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043830722656194414,0.006990781847478475
13,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04381890152745653,0.0072554585182082396
13,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04400567129577867,0.007155062849861767
13,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04381890152745653,0.0072554585182082396
13,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04804625100474512,0.010563984336074453
13,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
13,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05519658864898273,0.01296226165863392
13,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05346341531701911,0.012229034171177551
13,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05565454713479522,0.013688711981238865
13,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05346341531701911,0.012229034171177551
13,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.059459219649139354,0.015873358287493786
13,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
13,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.1081694526445344,0.04905946513833533
13,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10002506059157776,0.04157708464517153
13,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.1084029696939578,0.050083554796410974
13,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10002506059157776,0.04157708464517153
13,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11502077174798411,0.05458982228414374
13,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
13,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07813131341250443,0.0242251514416756
13,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06958963630661077,0.015633751092965616
13,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07940836956905015,0.02548976398736236
13,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06958963630661077,0.015633751092965616
13,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09002616766233694,0.035427240409676285
13,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
13,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07698809043460496,0.031830490273195
13,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06957715316935989,0.02144264277414712
13,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07841265490641823,0.03374459068517624
13,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06957715316935989,0.02144264277414712
13,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.086078033027958,0.04094943815706692
14,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
14,test,action_families,blur,action_agnostic,0.10714663040277288,0.032924805629920464
14,test,action_families,blur,action_conditioned,0.1013095139154412,0.027698593403473776
14,test,action_families,blur,action_conditioned_wrong_strength,0.10766065811443341,0.03409210437841373
14,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.1013095139154412,0.027698593403473776
14,test,action_families,blur,action_conditioned_wrong_type,0.11317812773464365,0.039360058972699556
14,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
14,test,action_families,gamma,action_agnostic,0.01711274244565248,0.005429217084935518
14,test,action_families,gamma,action_conditioned,0.016559942127591296,0.005123856591219091
14,test,action_families,gamma,action_conditioned_wrong_strength,0.016572190521950053,0.005153432653807197
14,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016559942127591296,0.005123856591219091
14,test,action_families,gamma,action_conditioned_wrong_type,0.03052054096868553,0.01597792413641992
14,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
14,test,strengths,+0.30,action_agnostic,0.01711274244565248,0.005429217084935518
14,test,strengths,+0.30,action_conditioned,0.016559942127591296,0.005123856591219091
14,test,strengths,+0.30,action_conditioned_wrong_strength,0.016572190521950053,0.005153432653807197
14,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016559942127591296,0.005123856591219091
14,test,strengths,+0.30,action_conditioned_wrong_type,0.03052054096868553,0.01597792413641992
14,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
14,test,strengths,+1.50,action_agnostic,0.10714663040277288,0.032924805629920464
14,test,strengths,+1.50,action_conditioned,0.1013095139154412,0.027698593403473776
14,test,strengths,+1.50,action_conditioned_wrong_strength,0.10766065811443341,0.03409210437841373
14,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.1013095139154412,0.027698593403473776
14,test,strengths,+1.50,action_conditioned_wrong_type,0.11317812773464365,0.039360058972699556
14,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
14,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04089992868127857,0.008811447621286618
14,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04185224503762855,0.009145613161456926
14,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04080782495595565,0.008608593458076479
14,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04185224503762855,0.009145613161456926
14,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.048353969670818626,0.015542231470920579
14,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
14,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.05902604770111605,0.017187347149682803
14,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.050232544759712505,0.009542279767681724
14,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.05941867919588747,0.01797543957975372
14,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.050232544759712505,0.009542279767681724
14,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07463562227584505,0.032179236061979144
14,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
14,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04390205248469422,0.011937283037069852
14,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.047581769347714555,0.016232719019963322
14,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044488007104736584,0.012556820936628642
14,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.047581769347714555,0.016232719019963322
14,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04909590762114481,0.015480538279592995
14,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
14,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.044203276251748774,0.007210034528061267
14,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04672102928997198,0.009134621490022459
14,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04415842101432806,0.007007691440152121
14,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04672102928997198,0.009134621490022459
14,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.05161563218745972,0.013422282172698247
14,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
14,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.054591015532244186,0.012565959526774723
14,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05326728347398185,0.012954069401821589
14,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.054429196762529955,0.012955456352749185
14,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05326728347398185,0.012954069401821589
14,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.062225505938898314,0.01800735877407959
14,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
14,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10557674831573056,0.04656890565129859
14,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09303335876033483,0.03698314608134306
14,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10429233526471393,0.04717841607387517
14,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09303335876033483,0.03698314608134306
14,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11803090627708239,0.05664527647351451
14,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
14,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07733541746700741,0.022863892861795597
14,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06833621919964071,0.014008959108599622
14,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07743897459880891,0.023396840043083227
14,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06833621919964071,0.014008959108599622
14,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.09426738896838167,0.03969582562063263
14,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
14,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07535704085681073,0.029445374538246718
14,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06690628498685819,0.018048934471769765
14,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07583109903696848,0.03061573331157524
14,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06690628498685819,0.018048934471769765
14,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08887464963937342,0.043731381958952535
15,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
15,test,action_families,blur,action_agnostic,0.10912424712922554,0.03514735720875995
15,test,action_families,blur,action_conditioned,0.10342435399188939,0.0287505028003676
15,test,action_families,blur,action_conditioned_wrong_strength,0.11092882602595275,0.03678565687390978
15,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10342435399188939,0.0287505028003676
15,test,action_families,blur,action_conditioned_wrong_type,0.11365390829095974,0.03954545009684201
15,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
15,test,action_families,gamma,action_agnostic,0.016869499782903558,0.005090417775162584
15,test,action_families,gamma,action_conditioned,0.01662537114437765,0.005186054705526886
15,test,action_families,gamma,action_conditioned_wrong_strength,0.016646704101821775,0.005235305395176222
15,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01662537114437765,0.005186054705526886
15,test,action_families,gamma,action_conditioned_wrong_type,0.024260327375172724,0.009754728840777844
15,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
15,test,strengths,+0.30,action_agnostic,0.016869499782903558,0.005090417775162584
15,test,strengths,+0.30,action_conditioned,0.01662537114437765,0.005186054705526886
15,test,strengths,+0.30,action_conditioned_wrong_strength,0.016646704101821775,0.005235305395176222
15,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01662537114437765,0.005186054705526886
15,test,strengths,+0.30,action_conditioned_wrong_type,0.024260327375172724,0.009754728840777844
15,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
15,test,strengths,+1.50,action_agnostic,0.10912424712922554,0.03514735720875995
15,test,strengths,+1.50,action_conditioned,0.10342435399188939,0.0287505028003676
15,test,strengths,+1.50,action_conditioned_wrong_strength,0.11092882602595275,0.03678565687390978
15,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10342435399188939,0.0287505028003676
15,test,strengths,+1.50,action_conditioned_wrong_type,0.11365390829095974,0.03954545009684201
15,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
15,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040887402636364645,0.008900519370686482
15,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04042912429416894,0.008190760181476114
15,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04123042850493655,0.00911252105548219
15,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04042912429416894,0.008190760181476114
15,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04499274569669913,0.012307669432602968
15,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
15,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.060124231874032666,0.018580875246539317
15,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05278758634869695,0.011250006596030286
15,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06177153760740155,0.020223745972869817
15,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05278758634869695,0.011250006596030286
15,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07106941216527479,0.027398326759628073
15,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
15,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04361883421244526,0.011668995287243114
15,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04444098896400097,0.013376990129092796
15,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044156617083162236,0.012160666768706287
15,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04444098896400097,0.013376990129092796
15,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04655763982246641,0.013096545562750089
15,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
15,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.043772674103982834,0.0069760867169550225
15,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04358022246896725,0.007276738902644201
15,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04403735862926135,0.007223144578046693
15,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04358022246896725,0.007276738902644201
15,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04797214279354312,0.010104495453967315
15,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
15,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.055378753176590655,0.012972371525859184
15,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05391331654589026,0.012390260583266944
15,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05591324770923396,0.013728910241282956
15,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05391331654589026,0.012390260583266944
15,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05965991955163128,0.015574643630959248
15,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
15,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10877124631042139,0.04920660055592427
15,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10187802484481,0.042305918482699316
15,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10923853443295724,0.05030680339060444
15,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10187802484481,0.042305918482699316
15,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11555304374879108,0.0543727713507052
15,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
15,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07839878032711434,0.02460334195966937
15,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07131247529382945,0.016391301334916637
15,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07991535410785902,0.025872863921584614
15,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07131247529382945,0.016391301334916637
15,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08991675528410473,0.03422953017264461
15,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
15,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07758713623508377,0.03221962986105858
15,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07206674216534197,0.022997258799580485
15,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07931157506762762,0.034256589339763124
15,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07206674216534197,0.022997258799580485
15,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08672963250894099,0.03996070833583891
16,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
16,test,action_families,blur,action_agnostic,0.10736985035316891,0.03307087775312363
16,test,action_families,blur,action_conditioned,0.10303300468987912,0.03064544819716622
16,test,action_families,blur,action_conditioned_wrong_strength,0.10602399932407716,0.030906587064425558
16,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10303300468987912,0.03064544819716622
16,test,action_families,blur,action_conditioned_wrong_type,0.1130649436282453,0.03913316476914769
16,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
16,test,action_families,gamma,action_agnostic,0.017050054876338858,0.005404083483075534
16,test,action_families,gamma,action_conditioned,0.016554712000651985,0.005109178816448482
16,test,action_families,gamma,action_conditioned_wrong_strength,0.01656537976712954,0.005126214393107661
16,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016554712000651985,0.005109178816448482
16,test,action_families,gamma,action_conditioned_wrong_type,0.034914470135504964,0.025133276308999912
16,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
16,test,strengths,+0.30,action_agnostic,0.017050054876338858,0.005404083483075534
16,test,strengths,+0.30,action_conditioned,0.016554712000651985,0.005109178816448482
16,test,strengths,+0.30,action_conditioned_wrong_strength,0.01656537976712954,0.005126214393107661
16,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016554712000651985,0.005109178816448482
16,test,strengths,+0.30,action_conditioned_wrong_type,0.034914470135504964,0.025133276308999912
16,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
16,test,strengths,+1.50,action_agnostic,0.10736985035316891,0.03307087775312363
16,test,strengths,+1.50,action_conditioned,0.10303300468987912,0.03064544819716622
16,test,strengths,+1.50,action_conditioned_wrong_strength,0.10602399932407716,0.030906587064425558
16,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10303300468987912,0.03064544819716622
16,test,strengths,+1.50,action_conditioned_wrong_type,0.1130649436282453,0.03913316476914769
16,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
16,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04096225797212027,0.00884132314777571
16,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.0428086998757581,0.011255137662650667
