case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
MET_PA19.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0019719491247087717,0.00408833846449852,0.8268439173698425,0.917909569963301,0.8482743627371053
MET_PA19.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00014565378660336137,0.000807650969363749,0.14374591410160065,0.9854335809412785,0.971285430337354
MET_PA19.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014888167788740247,0.0008184145553968847,0.14261609315872192,0.9851663054535804,0.9707662553458092
MET_PA19.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,5.839784353156574e-05,0.0005079867551103234,0.07474763691425323,0.9907645555632295,0.9816981369656026
MET_PA19.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.0029854283202439547,0.004907137248665094,3.425314426422119,0.9069537002856088,0.8297486579686445
MET_PA19.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002815447049215436,0.004881288390606642,3.0820138454437256,0.9059445291243465,0.8280608737317973
MET_PA19.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0019319739658385515,0.003754150355234742,2.636359453201294,0.9295954249694431,0.8684524026281427
HEM_PA24.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,2.3463936942272107e-32,6.491984865954655e-19,7.052478790283203,1.0,0.0
HEM_PA24.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,2.341488650174817e-32,6.49464373463613e-19,6.996088027954102,1.0,0.0
HEM_PA24.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.9126613552393665e-32,6.35664364208026e-19,3.726635456085205,1.0,0.0
HEM_PA24.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,3.5378380927969357e-31,2.87487097521657e-18,26.998525619506836,1.0,0.0
HEM_PA24.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,4.360693777426214e-31,3.1984042670480573e-18,23.985654830932617,1.0,0.0
HEM_PA24.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,4.022119901140793e-31,2.8834633138294644e-18,12.082508087158203,1.0,0.0
HEM_PA24.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00012352308840490878,0.0003694063052535057,0.25876671075820923,0.9760061033759299,0.9531366413351214
HEM_PA24.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001247143663931638,0.00037153251469135284,0.25669196248054504,0.9757224109630874,0.95259568441844
HEM_PA24.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,6.096619472373277e-05,0.0002543805167078972,0.1715635508298874,0.9831682788269615,0.9668937921141542
HEM_PA24.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0016118173953145742,0.0021418477408587933,2.8746705055236816,0.8471551521710278,0.7348388239461565
HEM_PA24.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0014860337832942605,0.002025947906076908,2.3534533977508545,0.8550343939409426,0.7467773611855026
HEM_PA24.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.000889589253347367,0.001415447099134326,1.6825697422027588,0.8992708836807519,0.8169774655256176
HEM_PA24.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0001080080182873644,0.0006656572222709656,0.09527739882469177,0.9909964945964422,0.9821536687328817
HEM_PA24.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00010668053437257186,0.0006635457393713295,0.09435354173183441,0.9910889669063313,0.9823353441455697
HEM_PA24.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,4.893892401014455e-05,0.0004506681580096483,0.061930228024721146,0.994062613199652,0.988195315377961
HEM_PA24.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.003973017912358046,0.006106770597398281,2.8995864391326904,0.9146328685336724,0.8426944597981388
HEM_PA24.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003561560297384858,0.005723284557461739,2.278284788131714,0.9199239989986909,0.8517215438041901
HEM_PA24.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0026549098547548056,0.004689463879913092,1.7804348468780518,0.9337695269956476,0.8757670603472201
HEM_PA24.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00017010279407259077,0.0009357485687360168,0.14744414389133453,0.9856443343770671,0.9716950057865219
HEM_PA24.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00016786489868536592,0.0009305877611041069,0.14558115601539612,0.9857799139025283,0.9719585792228037
HEM_PA24.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,7.622663542861119e-05,0.0006080991588532925,0.08973199129104614,0.9907994515361731,0.9817666598024908
HEM_PA24.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.004000216722488403,0.0063766129314899445,2.813389539718628,0.8973925054541961,0.813882102101853
HEM_PA24.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003661686321720481,0.00604276591911912,2.295320510864258,0.9024010421564198,0.822159164517922
HEM_PA24.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0025432512629777193,0.004673555493354797,1.9549251794815063,0.9241876071251879,0.8590601978989582
CYST_PA74.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,6.645841718050088e-33,1.813230981119062e-18,1.8340984582901,1.0,0.0
CYST_PA74.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,6.639695351963226e-33,1.816125492877538e-18,1.8135205507278442,1.0,0.0
CYST_PA74.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.4288623348773585e-33,1.4369661660082377e-18,0.9944363236427307,1.0,0.0
CYST_PA74.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,2.94889773184499e-32,6.773046259041878e-18,7.39122200012207,1.0,0.0
CYST_PA74.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,6.759262963909022e-32,7.237348113541874e-18,5.708993911743164,1.0,0.0
CYST_PA74.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,6.100496534051424e-32,6.3719927021292176e-18,2.1327946186065674,1.0,0.0
CYST_PA74.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,2.7802550903288648e-05,0.0001325495250057429,0.2525339722633362,0.9799128449885869,0.9606167866878229
CYST_PA74.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,2.7605961804511026e-05,0.00013148784637451172,0.25061318278312683,0.9801698540252082,0.9611108848800749
CYST_PA74.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.25508677228936e-05,8.801122748991475e-05,0.13846461474895477,0.9874537525061491,0.9752184208377562
CYST_PA74.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0008740744087845087,0.0011327174725010991,9.854390144348145,0.8231934112646121,0.6995146179026979
CYST_PA74.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0007903928053565323,0.0010553350439295173,9.205706596374512,0.831162336038555,0.7111016026139723
CYST_PA74.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0005262370104901493,0.0007569149020127952,8.197339057922363,0.8792659729215621,0.7845447284345048
CYST_PA74.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,8.299339970108122e-05,0.0005866676801815629,0.1169576644897461,0.9923300458418485,0.984776852526958
CYST_PA74.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,8.359624189324677e-05,0.0005885183345526457,0.1161491647362709,0.9923223899993812,0.984761773161529
CYST_PA74.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,5.274049181025475e-05,0.0004538403882179409,0.09110843390226364,0.9940916119468265,0.9882526319029736
CYST_PA74.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0031772786751389503,0.0051400200463831425,1.9104599952697754,0.9302303556454398,0.8695613682389438
CYST_PA74.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0030145852360874414,0.004970154725015163,1.3340438604354858,0.9326675918187123,0.8738304811787346
CYST_PA74.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0020332876592874527,0.0038361300248652697,0.7878658175468445,0.9470340199917213,0.8993965977744841
CYST_PA74.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,9.475931437918916e-05,0.0005124653689563274,0.11598636209964752,0.991231198730799,0.9826148444357748
CYST_PA74.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,9.418869012733921e-05,0.0005116007523611188,0.11514896899461746,0.9911801391988073,0.9825144980904954
CYST_PA74.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,5.812415110995062e-05,0.00038723929901607335,0.06475258618593216,0.9933207495959633,0.9867301319633718
CYST_PA74.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.002160552190616727,0.0034520404879003763,2.225058078765869,0.9407112867374661,0.8880593883041972
CYST_PA74.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0018618827452883124,0.0031510714907199144,1.5716179609298706,0.9467272422992489,0.8988433768722107
CYST_PA74.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.001374326879158616,0.0025693841744214296,0.9499868750572205,0.9559810428409121,0.9156740270715598
HEM_PA34.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.758438750189559e-32,1.5378916099191748e-18,2.905809164047241,1.0,0.0
HEM_PA34.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.7889281349140122e-32,1.519276117028822e-18,2.8499276638031006,1.0,0.0
HEM_PA34.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.622860265470505e-32,1.3915368897789425e-18,1.014561653137207,1.0,0.0
HEM_PA34.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,9.76453475995716e-32,6.708550986681118e-18,34.58777618408203,1.0,0.0
HEM_PA34.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,2.814507753269858e-31,7.192993861916168e-18,33.46552276611328,1.0,0.0
HEM_PA34.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,7.08177841186786e-31,6.698065645236396e-18,30.336584091186523,1.0,0.0
HEM_PA34.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,8.524725853931159e-05,0.000336855388013646,0.33466580510139465,0.9702769920998732,0.9422698965215126
HEM_PA34.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,8.854010229697451e-05,0.0003439484571572393,0.3334885239601135,0.9696770342214588,0.9411389112235728
HEM_PA34.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.3985597585560754e-05,0.00023860052169766277,0.24683405458927155,0.9788343744314392,0.9585461456229956
HEM_PA34.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0018093062099069357,0.00232239649631083,6.579683780670166,0.7643472594308884,0.6185777236077254
HEM_PA34.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0016569506842643023,0.002171794418245554,5.8113017082214355,0.7728085867620751,0.6297376093294461
HEM_PA34.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.001461335108615458,0.0019702648278325796,4.8810272216796875,0.7989391775711829,0.6651946035135398
HEM_PA34.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00013007150846533477,0.0007892426219768822,0.1222245991230011,0.9913956590774253,0.9829381243497243
HEM_PA34.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.000125894250231795,0.0007726690964773297,0.12096522003412247,0.9915376910622651,0.9832174016564907
HEM_PA34.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.838121043983847e-05,0.000548937008716166,0.08327775448560715,0.9939343133027673,0.9879417680625894
HEM_PA34.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.003067990066483617,0.0051760440692305565,2.319701671600342,0.9428060561025451,0.8918004700507391
HEM_PA34.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.002611578442156315,0.004674836061894894,1.529457926750183,0.9486609938240276,0.9023359622835505
HEM_PA34.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0017242194153368473,0.0035707547795027494,0.9516656994819641,0.9611306269553166,0.9251698547416671
HEM_PA34.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,5.773279917775653e-05,0.0004089116118848324,0.13450613617897034,0.9946900607345994,0.9894362145284654
HEM_PA34.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,5.6387903896393254e-05,0.00040408581844531,0.13390138745307922,0.9948105593835153,0.9896747012915257
HEM_PA34.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,4.503806121647358e-05,0.00035657710395753384,0.09377484768629074,0.995374745881055,0.9907920807286467
HEM_PA34.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.0022387930657714605,0.0036353387404233217,2.073213577270508,0.9513197001971777,0.9071589314455981
HEM_PA34.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0018584751524031162,0.0032259109430015087,1.5333527326583862,0.957069202169993,0.9176727776774227
HEM_PA34.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.001640874776057899,0.002989998087286949,0.9577261209487915,0.9605158460054721,0.9240312536890568
FNH_PA32.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.00011899809760507196,0.00043738255044445395,0.18228252232074738,0.9819490686583281,0.9645382548437279
FNH_PA32.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00012181633792351931,0.00044277822598814964,0.18299943208694458,0.9818718786016135,0.9643893120769756
FNH_PA32.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,7.09791129338555e-05,0.00033607962541282177,0.111179880797863,0.9863356566309789,0.97303970794986
FNH_PA32.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0010965310502797365,0.0017497222870588303,1.291930913925171,0.9253070820603729,0.8609967243799719
FNH_PA32.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0009305115672759712,0.0015542850596830249,1.2483307123184204,0.9328435982816908,0.8741395326679846
FNH_PA32.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0006464705802500248,0.001232354436069727,0.8419569730758667,0.9474537953584612,0.9001541131214581
FNH_PA32.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00013350683730095625,0.0006961019826121628,0.1175088882446289,0.991276364764268,0.9827036168658954
FNH_PA32.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00013141449016984552,0.0006860003340989351,0.11749843508005142,0.991394129812702,0.9829351177864949
FNH_PA32.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.00010149446461582556,0.0006132239941507578,0.0658349096775055,0.9924007414082877,0.9849161092033087
FNH_PA32.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0016686266753822565,0.003082979004830122,1.0542126893997192,0.9611373286327,0.9251822739647564
FNH_PA32.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0014828552957624197,0.0028586562257260084,1.0117934942245483,0.9638179000108136,0.9301626615832023
FNH_PA32.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0012166060041636229,0.0024926606565713882,0.7235804200172424,0.9687200043139863,0.9393375304148975
FNH_PA32.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00015104468911886215,0.0006882073939777911,0.16382543742656708,0.991219332566168,0.9825915231778409
FNH_PA32.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014953881327528507,0.0006858343840576708,0.16464269161224365,0.9913119698883704,0.9827736032305884
FNH_PA32.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,8.632087701698765e-05,0.0005269491230137646,0.08966408669948578,0.9933302019727571,0.986748786860769
FNH_PA32.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0018315311754122376,0.003336181165650487,1.9430701732635498,0.9572232757239668,0.9179561198861018
FNH_PA32.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0016788382781669497,0.0031770924106240273,1.7749093770980835,0.9588108514293299,0.9208805650208436
FNH_PA32.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0012351003242656589,0.002622567117214203,1.343779444694519,0.9657764330076534,0.9338178550854858
FNH_PA32.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,0.00011899809760507196,0.00043738255044445395,0.18228252232074738,0.9819490686583281,0.9645382548437279
FNH_PA32.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,0.00012181633792351931,0.00044277822598814964,0.18299943208694458,0.9818718786016135,0.9643893120769756
FNH_PA32.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,7.09791129338555e-05,0.00033607962541282177,0.111179880797863,0.9863356566309789,0.97303970794986
FNH_PA32.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0010965310502797365,0.0017497222870588303,1.291930913925171,0.9253070820603729,0.8609967243799719
FNH_PA32.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.0009305115672759712,0.0015542850596830249,1.2483307123184204,0.9328435982816908,0.8741395326679846
FNH_PA32.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0006464705802500248,0.001232354436069727,0.8419569730758667,0.9474537953584612,0.9001541131214581
FNH_PA10.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.3860741015404573e-30,2.412843495169819e-17,2.847456693649292,1.0,0.0
FNH_PA10.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.3936027196795077e-30,2.4275345537210058e-17,2.8301503658294678,1.0,0.0
FNH_PA10.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.74688861306208e-30,2.423535466331557e-17,0.9566845297813416,1.0,0.0
FNH_PA10.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,6.197229915501212e-30,1.2777263045737566e-16,21.808021545410156,1.0,0.0
FNH_PA10.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,5.96190083652309e-30,1.281475748854337e-16,20.866178512573242,1.0,0.0
FNH_PA10.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,5.8140330511444526e-30,1.217317635311254e-16,16.463966369628906,1.0,0.0
FNH_PA10.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0002490462502464652,0.0009102875483222306,0.3825055658817291,0.9750556809380339,0.9513255137902608
FNH_PA10.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.000250492274062708,0.0009179288754239678,0.382721871137619,0.9749620778026266,0.9511473250790572
FNH_PA10.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.582954716170207e-05,0.0003719738160725683,0.29328492283821106,0.9904988297249854,0.9811765046841376
FNH_PA10.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0013985498808324337,0.0024939195718616247,1.3294587135314941,0.931117753480689,0.8711134987158448
FNH_PA10.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0011554305674508214,0.0021484403405338526,1.1973165273666382,0.9367711905928466,0.8810626483260754
FNH_PA10.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0007581318495795131,0.0016788886860013008,0.8747717142105103,0.9536844358300534,0.9114692244749523
FNH_PA10.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00015215155144687742,0.0014022326795384288,0.28006958961486816,0.9950420703508631,0.9901330602946377
FNH_PA10.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00015103248006198555,0.0013973243767395616,0.28106367588043213,0.9950733781755517,0.9901950615747367
FNH_PA10.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.015708277118392e-05,0.000879908911883831,0.15738408267498016,0.9967692673591843,0.9935593427599422
FNH_PA10.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.002551134442910552,0.007779269944876432,2.0355629920959473,0.9735265310825604,0.9484186007352735
FNH_PA10.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.00246313214302063,0.0075519997626543045,1.694476842880249,0.9737255375000718,0.9487964215032194
FNH_PA10.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0016220267862081528,0.006027969531714916,1.0268800258636475,0.978398016036196,0.9577095888557529
FNH_PA10.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00010233820648863912,0.0011734837898984551,0.16536791622638702,0.9959982333027083,0.9920283672199985
FNH_PA10.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00010898476466536522,0.0011970014311373234,0.1701432317495346,0.9958931558597577,0.9918199060902552
FNH_PA10.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,4.3731175537686795e-05,0.0007749265059828758,0.09792998433113098,0.9974024435841402,0.9948183468047823
FNH_PA10.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.002701324410736561,0.007921875454485416,2.617556571960449,0.9730087029338065,0.9474361717702972
FNH_PA10.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0021825211588293314,0.0070129395462572575,2.2331368923187256,0.9753316680288043,0.951851089369103
FNH_PA10.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.001380974194034934,0.0054987105540931225,1.799359917640686,0.9806572442930366,0.9620485737527054
CYST_PA54.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,6.845408643130213e-05,0.00035850584390573204,0.1715707629919052,0.9855006877497187,0.9714158263584819
CYST_PA54.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,6.782316631870344e-05,0.0003567111270967871,0.1714531034231186,0.9855974066989638,0.9716037924268948
CYST_PA54.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,3.9087644836399704e-05,0.00027133937692269683,0.12776939570903778,0.9885506377573733,0.9773604835396984
CYST_PA54.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0010025836527347565,0.0017698714509606361,1.6018089056015015,0.9256395075593425,0.8615725485740257
CYST_PA54.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0009228482958860695,0.0016777974087744951,1.4925717115402222,0.9284003684372122,0.8663686894733826
CYST_PA54.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0007089112768881023,0.0014009642181918025,1.228561520576477,0.940951805408672,0.8884881823265581
CYST_PA54.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,7.482644286938012e-05,0.0004939374048262835,0.12235494703054428,0.9929193604667543,0.9859382868555048
CYST_PA54.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,7.65878867241554e-05,0.0004995596827939153,0.12235505878925323,0.9928670540282716,0.9858351452005253
CYST_PA54.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.766012716572732e-05,0.0003877200069837272,0.08922034502029419,0.9942208560763385,0.9885081253502306
CYST_PA54.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.001877918723039329,0.0034353546798229218,1.9030961990356445,0.9471448765283256,0.8995965878051855
CYST_PA54.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.001596315880306065,0.003110927762463689,1.7181625366210938,0.9521075684494255,0.9085928476843605
CYST_PA54.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0012683153618127108,0.0026993858627974987,1.5363255739212036,0.9584710757471171,0.9202539203936698
CYST_PA54.nii.gz,2,repeat_fill,gamma,identity_source,source-side native skip and mask context,6.845408643130213e-05,0.00035850584390573204,0.1715707629919052,0.9855006877497187,0.9714158263584819
CYST_PA54.nii.gz,2,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,6.782316631870344e-05,0.0003567111270967871,0.1714531034231186,0.9855974066989638,0.9716037924268948
CYST_PA54.nii.gz,2,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,3.9087644836399704e-05,0.00027133937692269683,0.12776939570903778,0.9885506377573733,0.9773604835396984
CYST_PA54.nii.gz,2,repeat_fill,blur,identity_source,source-side native skip and mask context,0.0010025836527347565,0.0017698714509606361,1.6018089056015015,0.9256395075593425,0.8615725485740257
CYST_PA54.nii.gz,2,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.0009228482958860695,0.0016777974087744951,1.4925717115402222,0.9284003684372122,0.8663686894733826
CYST_PA54.nii.gz,2,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0007089112768881023,0.0014009642181918025,1.228561520576477,0.940951805408672,0.8884881823265581
CYST_PA54.nii.gz,3,repeat_fill,gamma,identity_source,source-side native skip and mask context,7.482644286938012e-05,0.0004939374048262835,0.12235494703054428,0.9929193604667543,0.9859382868555048
CYST_PA54.nii.gz,3,repeat_fill,gamma,existing_WP_predicted,source-side native skip and mask context,7.65878867241554e-05,0.0004995596827939153,0.12235505878925323,0.9928670540282716,0.9858351452005253
CYST_PA54.nii.gz,3,repeat_fill,gamma,real_A_state_oracle,source-side native skip and mask context,4.766012716572732e-05,0.0003877200069837272,0.08922034502029419,0.9942208560763385,0.9885081253502306
CYST_PA54.nii.gz,3,repeat_fill,blur,identity_source,source-side native skip and mask context,0.001877918723039329,0.0034353546798229218,1.9030961990356445,0.9471448765283256,0.8995965878051855
CYST_PA54.nii.gz,3,repeat_fill,blur,existing_WP_predicted,source-side native skip and mask context,0.001596315880306065,0.003110927762463689,1.7181625366210938,0.9521075684494255,0.9085928476843605
CYST_PA54.nii.gz,3,repeat_fill,blur,real_A_state_oracle,source-side native skip and mask context,0.0012683153618127108,0.0026993858627974987,1.5363255739212036,0.9584710757471171,0.9202539203936698
CYST_PA53.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,6.569238030351698e-05,0.0004999679513275623,0.10194528102874756,0.9931003984001378,0.9862953534018695
CYST_PA53.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,6.113602285040542e-05,0.000482379924505949,0.10081429034471512,0.993397090960359,0.986880806760353
CYST_PA53.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,3.789554102695547e-05,0.000358373683411628,0.06951630115509033,0.9950324304599122,0.9901139704590445
CYST_PA53.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0013919867342337966,0.002764495089650154,0.9942032098770142,0.9618926586715465,0.9265830424054452
CYST_PA53.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0013193425256758928,0.002675575204193592,0.8405727744102478,0.9631917049941789,0.9289969125765639
CYST_PA53.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0010996279306709766,0.002421723213046789,0.6023658514022827,0.9670464826126292,0.9361955463964737
CYST_PA53.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,5.911923653911799e-05,0.0005285341758280993,0.0945783406496048,0.9955351602961027,0.9911100129593118
CYST_PA53.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,5.948860780335963e-05,0.0005314191221259534,0.09512091428041458,0.9954960947150377,0.9910325778500889
